CUSTOMER_RK,NATIONAL_ID,NAME,ADDRESS,PHONE,EMAIL,PERMANENT_RESIDENT_FLG,CUSTOMER_AGE,CUSTOMER_STATUS,BUREAU_SCORE,TOTAL_NON_CARD_BALANCE,BUREAU_INVESTIGATION_DATE_SINCE,BUREAU_CARD_UTILIZATION,DOCUMENTATION_COMPLETED_FLG,CUSTOMER_EMPLOYMENT_TYPE,DOCUMENTATION_TYPE,DPD30_AUTO_LOANS_CNT,DPD30_CASH_COLLATERAL_CNT,DPD30_CC_LOANS_CNT,DPD30_MORTGAGE_LOANS_CNT,DPD30_OVERDRAFT_LOANS_CNT,DPD30_PERSONAL_LOANS_CNT,LAST_MONTH_30,NUM_CHARGE_OFF_36M,HOME_INCONSISTENCY_FLG,INTEREST_INCOME,MAIDEN_NAME_INCONSISTENCY_FLG,OTHER_INCOME,RENT_INCOME,REQUESTED_LOAN_TENOR,REQUESTED_LOAN_AMOUNT,REQUESTED_PAYMENT_PLAN,SALARY_TIE_UP_AMOUNT,TOTAL_CC_AMOUNT,TOTAL_LOAN_INSTALLMENT,TOTAL_OPEN_CARD_BALANCE,TOTAL_OPEN_CC_BALANCE,TOTAL_OPEN_LOAN_INSTALLMENT,TOTAL_OVERDRAFTS_AMOUNT,TOTAL_PERS_LOANS_BAL_UNSECURE,IB_WPS_CARD_LAST_12M,IB_WPS_MORTGAGE_LAST_12M,IB_WPS_OD_LAST_12M,IB_WPS_AUTO_LOAN_LAST_12M,IB_WPS_LOAN_LAST_12M,MAX_DUR_SINCE_CC_OPEN,EXISTING_CUSTOMER,FRAUD_FLG,BUSINESS_INCONSISTENCY_FLG,VERIFICATION_COMPLETED_FLG,VERIFIED_DOCUMENT_INCOME_FLG,PRODUCT_CODE,EMAIL_PROVIDED_FLG,EMAIL_INCONSISTENCY_FLG,IS_EMPLOYEE_FLG,DECLARED_INCOME,DOCUMENTED_INCOME,TOTAL_EMPLOYMENT_DURATION,PLEDGED_AMOUNT,VERIFIED_INCOME,WPS_LIFETIME,CUSTOMER_MONTHLY_EXPENSES,BAD
549979,555-67-4808,Tony Richardson,"98091 Cody Locks Apt. 647 Smithchester, NM 88954",(772)282-7182,longmichael@example.org,Y,30,O,539,28492,37,0.45,Y,P,BS,0,0,0,0,0,0,0,4,N,325,N,0,0,18,26793,B,28,0,832,1095,1247,413,275,559,9,3,5,2,1,78,N,N,N,Y,Y,PL2,Y,N,N,5728,8357,157,314,8397,0,8354,0
158942,683-56-8382,Stephen Austin,"540 Brittany Harbors South Rachel, WY 56109",(935)855-6459x739,hguzman@example.net,Y,57,O,758,7826,75,0.47,Y,L,ID,0,0,0,0,0,0,0,2,N,222,N,0,0,12,34261,F,99,11380,390,928,872,873,336,2240,0,1,2,1,7,44,Y,N,N,N,N,PL1,N,N,N,4904,5941,60,237,6433,0,3344,0
588162,626-06-4264,James Hartman,"7900 Robinson Overpass Laceystad, WA 21862",343.435.5602x21751,lewisdiane@example.com,Y,40,O,801,26282,19,0.83,Y,L,ID,0,0,0,0,0,0,0,4,N,904,N,0,0,18,40483,F,384,6260,666,1009,631,565,225,2357,2,1,2,7,9,22,N,N,N,Y,Y,PL1,Y,N,N,14766,6331,231,243,6184,0,3107,0
888636,588-42-4766,Gregory Zamora,"9691 Jamie Track Suite 616 Port Jacqueline, DC 44336",8873194450,carrie68@example.com,Y,52,O,726,13168,10,0.04,Y,N,ID,0,0,0,0,0,0,2,1,N,342,N,0,0,36,40236,B,24,0,344,206,1037,953,298,504,10,2,9,9,8,87,Y,N,N,Y,Y,PL1,Y,Y,N,6191,8557,139,428,8386,0,7731,0
969361,216-52-4820,William Moore,"PSC 2991, Box 3559 APO AA 56814",001-825-668-9247x81771,christopherandrews@example.org,Y,26,O,849,39429,33,0.94,N,P,ID,0,0,0,0,0,0,2,3,N,233,N,0,0,18,45344,B,188,9796,301,1242,718,941,355,2872,0,3,9,6,8,41,Y,N,N,N,N,PL1,Y,N,Y,11133,10049,224,264,9812,0,10018,1
514406,354-64-4982,Ashley Perry,"4022 Brandon Alley Muellertown, SD 40043",001-698-751-3003,shannon75@example.org,Y,38,O,674,2409,44,0.64,Y,S,ID,0,0,0,0,0,0,2,3,N,489,N,996,0,12,29029,U,88,2069,580,710,610,909,210,2560,1,0,10,5,6,63,Y,N,N,Y,Y,PL1,Y,N,N,6644,11202,48,440,11500,0,12328,1
688571,392-58-7740,Joshua Eaton,"PSC 6219, Box 4498 APO AE 02809",653-448-9453x63649,dylan84@example.net,Y,37,O,552,45299,7,0.19,Y,F,ID,0,0,0,0,0,0,0,3,N,450,N,0,0,12,12459,F,224,2577,208,705,1368,833,333,2883,5,2,8,0,10,99,Y,N,N,Y,Y,PL1,Y,N,N,5521,8276,158,634,7531,0,6333,0
141864,611-54-9656,Kristina Morgan,USNS Yang FPO AP 65572,5646436291,rachelramirez@example.com,Y,60,O,683,17884,13,0.16,Y,L,ID,0,0,0,0,0,0,0,4,N,771,N,0,0,36,43536,F,83,8299,238,671,977,458,334,569,1,1,2,4,8,41,N,N,N,Y,Y,PL2,Y,N,Y,10916,9660,132,251,9885,0,3028,0
992601,219-86-9915,Nicholas Callahan,"31315 Padilla Trail Mendozaton, AL 52045",(262)769-2633x381,qfreeman@example.org,Y,18,O,754,21695,10,0.15,Y,L,ID,0,0,0,0,0,0,0,4,N,725,N,0,850,24,27470,F,215,6811,803,381,716,628,399,2874,3,2,2,3,1,82,Y,N,N,Y,Y,PL2,Y,N,Y,13790,11961,222,442,11382,0,11293,0
932159,162-29-2717,Rachel Mccoy,"610 Allison Ridges Apt. 139 East Williamshire, GA 73066",+1-350-479-5071,mgonzales@example.com,Y,50,O,526,38403,0,0.03,N,B,ID,0,0,0,0,0,0,1,0,N,140,N,0,0,24,42860,F,129,8524,440,894,1179,176,311,584,1,1,7,2,9,77,Y,N,N,N,N,PL2,Y,N,Y,12279,7372,157,106,7903,0,8416,0
